compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count,log2_enrichment_mean,log2_enrichment_ci_low,log2_enrichment_ci_high,prob_enriched
1901,hash_1901,CC,17.0,4.0,9.0,16.0,17,16,0.28687017009115107,-0.6786633964443889,1.252403736626691,0.7198264079595174
1902,hash_1902,CCC,17.0,2.0,5.0,31.0,17,13,0.0005643679985482155,-1.0180246467255254,1.0191533827226218,0.5004332329333974
1903,hash_1903,CCCC,12.0,3.0,5.0,32.0,12,14,0.5824346477663663,-0.502106945054349,1.6669762405870814,0.8537298842979897
1904,hash_1904,CCCCC,20.0,4.0,2.0,26.0,20,11,-0.45397759199845145,-1.4893794871835802,0.581424303186677,0.1950718290936051
1905,hash_1905,CCCCCC,22.0,7.0,2.0,30.0,22,15,-0.1619680085599966,-1.090968741798926,0.7670327246789328,0.3662835104036255
1906,hash_1906,CCCCCCC,20.0,4.0,7.0,22.0,20,15,-0.02869053637676334,-0.9758854665984402,0.9185043938449133,0.47632977374197216
1907,hash_1907,CCCCCCCC,17.0,3.0,5.0,20.0,17,12,-0.10905427422453592,-1.1500554739748634,0.9319469255257913,0.41865952730730893
1908,hash_1908,CCCCCCCCC,20.0,5.0,2.0,26.0,20,12,-0.3353450277414486,-1.3443017175994312,0.6736116621165337,0.2573846284810949
1909,hash_1909,CCCCCCCCCC,22.0,4.0,6.0,21.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
1910,hash_1910,C,24.0,7.0,6.0,32.0,24,19,0.04410080451600571,-0.8106852908897179,0.8988868999217291,0.5402724077655248
1911,hash_1911,CC,16.0,4.0,6.0,33.0,16,17,0.45500628147837646,-0.5105272850571636,1.4205398480139162,0.8221605477655481
1912,hash_1912,CCC,30.0,1.0,3.0,25.0,30,9,-1.2946393616965493,-2.3374825357105418,-0.25179618768255696,0.007483005718926683
1913,hash_1913,CCCC,23.0,3.0,3.0,21.0,23,10,-0.7788065406358793,-1.8214961820193283,0.2638831007475695,0.07160547322518485
1914,hash_1914,CCCCC,17.0,8.0,3.0,24.0,17,16,0.28687017009115107,-0.6786633964443889,1.252403736626691,0.7198264079595174
1915,hash_1915,CCCCCC,28.0,5.0,4.0,24.0,28,14,-0.595959144196444,-1.5036999034200658,0.3117816150271775,0.09908629557968673
1916,hash_1916,CCCCCCC,17.0,5.0,5.0,21.0,17,14,0.10244214775706664,-0.8963835451364439,1.101267840650577,0.5796581327184123
1917,hash_1917,CCCCCCCC,17.0,3.0,4.0,21.0,17,11,-0.2276868384815388,-1.2943390687915874,0.8389653918285095,0.33783738008642694
1918,hash_1918,CCCCCCCCC,26.0,4.0,10.0,25.0,26,19,-0.06838435815391393,-0.9088290156409843,0.7720602993331561,0.43664687330143304
1919,hash_1919,CCCCCCCCCC,22.0,6.0,9.0,30.0,22,21,0.30583770633341534,-0.5437119732674452,1.1553873859342758,0.7597773772426528
1920,hash_1920,C,20.0,4.0,5.0,19.0,20,13,-0.22572638551836446,-1.2115426387035688,0.7600898676668397,0.3267948296734282
1921,hash_1921,CC,17.0,3.0,6.0,26.0,17,14,0.10244214775706664,-0.8963835451364439,1.101267840650577,0.5796581327184123
1922,hash_1922,CCC,19.0,9.0,1.0,29.0,19,16,0.1321379885978989,-0.8092630197708699,1.0735389969666675,0.6083828571980419
1923,hash_1923,CCCC,22.0,6.0,4.0,22.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
1924,hash_1924,CCCCC,21.0,5.0,6.0,21.0,21,15,-0.09686748910864813,-1.0345896030976012,0.8408546248803046,0.41977624119119183
1925,hash_1925,CCCCCC,15.0,8.0,3.0,27.0,15,16,0.4602081787357655,-0.5347880040253561,1.455204361496887,0.8176716562368331
1926,hash_1926,CCCCCCC,18.0,5.0,3.0,20.0,18,12,-0.18849329611197058,-1.2177851635755919,0.8407985713516506,0.35982505757484107
1927,hash_1927,CCCCCCCC,18.0,5.0,4.0,15.0,18,12,-0.18849329611197058,-1.2177851635755919,0.8407985713516506,0.35982505757484107
1928,hash_1928,CCCCCCCCC,16.0,5.0,7.0,33.0,16,19,0.6097384629716286,-0.33166254539714024,1.5511394713403972,0.8978604352371402
1929,hash_1929,CCCCCCCCCC,24.0,2.0,6.0,26.0,24,13,-0.481005234763462,-1.4344706317532527,0.4724601622263285,0.16138913712496095
1930,hash_1930,C,25.0,6.0,7.0,23.0,25,18,-0.08853081147925755,-0.9486512508823405,0.7715896279238251,0.42006158358973533
1931,hash_1931,CC,28.0,1.0,4.0,27.0,28,10,-1.0553498648034156,-2.0693877758179964,-0.0413119537888349,0.020684476633837212
1932,hash_1932,CCC,26.0,5.0,5.0,26.0,26,15,-0.39645454829178056,-1.2965260829211276,0.5036169863375664,0.19398478190720536
1933,hash_1933,CCCC,21.0,2.0,1.0,26.0,21,8,-0.9508809510328343,-2.08714572249016,0.18538382042449142,0.0504826233803346
1934,hash_1934,CCCCC,15.0,8.0,6.0,19.0,15,18,0.6237152563168129,-0.34511206692258656,1.5925425795562123,0.8964883413871646
1935,hash_1935,CCCCCC,15.0,7.0,6.0,21.0,15,17,0.5442762344293782,-0.43698220844390057,1.5255346773026568,0.8615117437588344
1936,hash_1936,CCCCCCC,21.0,4.0,6.0,32.0,21,16,-0.007597536157646389,-0.9288519524079348,0.9136568800926419,0.4935518899796274
1937,hash_1937,CCCCCCCC,17.0,9.0,4.0,23.0,17,18,0.45037724767219844,-0.48816632971398566,1.3889208250583822,0.8265256936879816
1938,hash_1938,CCCCCCCCC,28.0,10.0,6.0,27.0,28,21,-0.032995359919949487,-0.8379183056937815,0.7719275858538823,0.46798233216682095
1939,hash_1939,CCCCCCCCCC,24.0,10.0,5.0,22.0,24,19,0.04410080451600571,-0.8106852908897179,0.8988868999217291,0.5402724077655248
1940,hash_1940,C,24.0,3.0,5.0,26.0,24,13,-0.481005234763462,-1.4344706317532527,0.4724601622263285,0.16138913712496095
1941,hash_1941,CC,21.0,6.0,3.0,20.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
1942,hash_1942,CCC,20.0,6.0,3.0,27.0,20,14,-0.12384860575984602,-1.0892308455549218,0.8415336340352295,0.4007357328489439
1943,hash_1943,CCCC,19.0,9.0,5.0,24.0,19,19,0.37093822578476376,-0.5307642622951556,1.272640713864683,0.7899595717065127
1944,hash_1944,CCCCC,12.0,5.0,2.0,26.0,12,12,0.37093822578476376,-0.7525657571434297,1.494442208712957,0.7412181544791034
1945,hash_1945,CCCCCC,20.0,6.0,4.0,17.0,20,13,-0.22572638551836446,-1.2115426387035688,0.7600898676668397,0.3267948296734282
1946,hash_1946,CCCCCCC,14.0,4.0,8.0,26.0,14,17,0.6394343038124609,-0.3593913890810496,1.6382599967059712,0.8952137210633222
1947,hash_1947,CCCCCCCC,10.0,5.0,4.0,26.0,10,14,0.8303289463917354,-0.3074229301084146,1.9680808228918851,0.9236956671550278
1948,hash_1948,CCCCCCCCC,16.0,1.0,9.0,26.0,16,15,0.281668272833762,-0.71332790992736,1.2766644555948836,0.7104965686867394
1949,hash_1949,CCCCCCCCCC,15.0,4.0,8.0,29.0,15,18,0.6237152563168129,-0.34511206692258656,1.5925425795562123,0.8964883413871646
1950,hash_1950,C,23.0,9.0,6.0,23.0,23,20,0.17537101151570209,-0.6759134442806491,1.0266554673120531,0.6568080950061738
1951,hash_1951,CC,24.0,7.0,2.0,12.0,24,11,-0.709256441243549,-1.713905465911239,0.29539258342414076,0.0832275717505736
1952,hash_1952,CCC,25.0,4.0,5.0,20.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
1953,hash_1953,CCCC,17.0,6.0,8.0,18.0,17,18,0.45037724767219844,-0.48816632971398566,1.3889208250583822,0.8265256936879816
1954,hash_1954,CCCCC,23.0,1.0,4.0,30.0,23,11,-0.6495448062675132,-1.66098749118377,0.36189787864874334,0.10407265685655842
1955,hash_1955,CCCCCC,19.0,5.0,1.0,38.0,19,14,-0.052290033736185536,-1.0278071044402792,0.923227036967908,0.4581646040323606
1956,hash_1956,CCCCCCC,19.0,10.0,5.0,29.0,19,21,0.5106737505403091,-0.3699744300133341,1.3913219310939522,0.8721371228025925
1957,hash_1957,CCCCCCCC,15.0,4.0,5.0,23.0,15,14,0.2757801564016811,-0.7515538206411134,1.3031141334444754,0.7006037448302432
1958,hash_1958,CCCCCCCCC,25.0,7.0,2.0,25.0,25,14,-0.43646591139438934,-1.361990567149328,0.489058744360549,0.17766646963076194
1959,hash_1959,CCCCCCCCCC,23.0,5.0,3.0,22.0,23,12,-0.5309122420105102,-1.5152662547146933,0.45344177069367264,0.14523106412562226
1960,hash_1960,C,19.0,11.0,5.0,36.0,19,23,0.638064012077486,-0.22469662158855497,1.5008246457435268,0.9264027699183311
1961,hash_1961,CC,17.0,3.0,6.0,14.0,17,12,-0.10905427422453592,-1.1500554739748634,0.9319469255257913,0.41865952730730893
1962,hash_1962,CCC,18.0,6.0,2.0,24.0,18,13,-0.07887465388888644,-1.0854936639724866,0.9277443561947134,0.43897243822778365
1963,hash_1963,CCCC,18.0,5.0,8.0,37.0,18,20,0.5177899574142418,-0.3850799948936263,1.4206599097221098,0.8694990881738501
1964,hash_1964,CCCCC,22.0,8.0,6.0,22.0,22,18,0.09080902197205251,-0.7929546779507455,0.9745727218948504,0.5798037320237146
1965,hash_1965,CCCCCC,16.0,5.0,7.0,20.0,16,16,0.37093822578476376,-0.6085536527450953,1.3504301043146225,0.7710313539644442
1966,hash_1966,CCCCCCC,19.0,1.0,7.0,25.0,19,13,-0.15416781349470396,-1.149910938686866,0.8415753116974578,0.38077151769350515
1967,hash_1967,CCCCCCCC,24.0,8.0,7.0,23.0,24,20,0.1156593765396662,-0.7275420125576385,0.9588607656369708,0.6059744850596588
1968,hash_1968,CCCCCCCCC,23.0,7.0,4.0,26.0,23,16,-0.13498779769482327,-1.0391583527075632,0.7691827573179164,0.3849093417038364
1969,hash_1969,CCCCCCCCCC,24.0,4.0,7.0,29.0,24,17,-0.11063137697724647,-0.9919250161509718,0.7706622621964787,0.40282562219478757
1970,hash_1970,C,17.0,7.0,2.0,31.0,17,15,0.19760021714014933,-0.7836582257331295,1.1788586600134279,0.6534628095016897
1971,hash_1971,CC,17.0,2.0,2.0,21.0,17,8,-0.6564132447840368,-1.828864949333589,0.5160384597655149,0.13625232824953093
1972,hash_1972,CCC,12.0,4.0,7.0,16.0,12,14,0.5824346477663663,-0.502106945054349,1.6669762405870814,0.8537298842979897
1973,hash_1973,CCCC,18.0,2.0,6.0,12.0,18,10,-0.4363875947373396,-1.5216021423491324,0.6488269528744528,0.21530660832289716
1974,hash_1974,CCCCC,20.0,6.0,5.0,19.0,20,15,-0.02869053637676334,-0.9758854665984402,0.9185043938449133,0.47632977374197216
1975,hash_1975,CCCCCC,21.0,6.0,6.0,18.0,21,16,-0.007597536157646389,-0.9288519524079348,0.9136568800926419,0.4935518899796274
1976,hash_1976,CCCCCCC,24.0,10.0,8.0,23.0,24,23,0.3112265908087279,-0.5023751562968657,1.1248283379143211,0.7732955048879888
1977,hash_1977,CCCCCCCC,16.0,5.0,8.0,28.0,16,19,0.6097384629716286,-0.33166254539714024,1.5511394713403972,0.8978604352371402
1978,hash_1978,CCCCCCCCC,17.0,4.0,2.0,24.0,17,11,-0.2276868384815388,-1.2943390687915874,0.8389653918285095,0.33783738008642694
1979,hash_1979,CCCCCCCCCC,21.0,5.0,4.0,21.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
1980,hash_1980,C,21.0,4.0,5.0,20.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
1981,hash_1981,CC,18.0,1.0,4.0,25.0,18,10,-0.4363875947373396,-1.5216021423491324,0.6488269528744528,0.21530660832289716
1982,hash_1982,CCC,23.0,9.0,3.0,23.0,23,17,-0.05091974200121059,-0.9399501804862684,0.838110696483847,0.4553093848697952
1983,hash_1983,CCCC,23.0,8.0,4.0,22.0,23,16,-0.13498779769482327,-1.0391583527075632,0.7691827573179164,0.3849093417038364
1984,hash_1984,CCCCC,35.0,8.0,6.0,25.0,35,19,-0.4879628284524999,-1.2821173891967779,0.30619173229177793,0.11423944276311526
1985,hash_1985,CCCCCC,29.0,5.0,4.0,29.0,29,15,-0.550274453459929,-1.433340838225195,0.332791931305337,0.110979983222946
1986,hash_1986,CCCCCCC,23.0,3.0,2.0,24.0,23,10,-0.7788065406358793,-1.8214961820193283,0.2638831007475695,0.07160547322518485
1987,hash_1987,CCCCCCCC,15.0,3.0,5.0,23.0,15,13,0.17390237664316266,-0.8726567074600344,1.2204614607463593,0.6276664114437995
1988,hash_1988,CCCCCCCCC,22.0,3.0,3.0,24.0,22,11,-0.5872550641816847,-1.6060392469572997,0.43152911859393006,0.1292851345746201
1989,hash_1989,CCCCCCCCCC,17.0,3.0,4.0,22.0,17,11,-0.2276868384815388,-1.2943390687915874,0.8389653918285095,0.33783738008642694
1990,hash_1990,C,18.0,6.0,5.0,23.0,18,16,0.20743114820371641,-0.7454661802907905,1.1603284766982231,0.6651843670636393
1991,hash_1991,CC,22.0,6.0,6.0,30.0,22,18,0.09080902197205251,-0.7929546779507455,0.9745727218948504,0.5798037320237146
1992,hash_1992,CCC,22.0,3.0,5.0,26.0,22,13,-0.3590038577015977,-1.3273518383185536,0.609344122915358,0.23372507663399422
1993,hash_1993,CCCC,19.0,6.0,5.0,26.0,19,16,0.1321379885978989,-0.8092630197708699,1.0735389969666675,0.6083828571980419
1994,hash_1994,CCCCC,21.0,3.0,3.0,31.0,21,12,-0.4035219804733334,-1.403591042706258,0.5965470817595908,0.21452045310902723
1995,hash_1995,CCCCCC,22.0,3.0,1.0,21.0,22,8,-1.0159814704841827,-2.1450595147971203,0.11309657382875438,0.038896312643927566
1996,hash_1996,CCCCCCC,17.0,8.0,4.0,26.0,17,17,0.37093822578476376,-0.5804322573119781,1.3223087088815055,0.7776222840574276
1997,hash_1997,CCCCCCCC,17.0,5.0,6.0,22.0,17,15,0.19760021714014933,-0.7836582257331295,1.1788586600134279,0.6534628095016897
1998,hash_1998,CCCCCCCCC,15.0,5.0,2.0,25.0,15,12,0.06428373442007851,-1.0041009498037194,1.1326684186438762,0.5469381414972145
1999,hash_1999,CCCCCCCCCC,23.0,7.0,5.0,27.0,23,17,-0.05091974200121059,-0.9399501804862684,0.838110696483847,0.4553093848697952
2000,hash_2000,C,17.0,8.0,7.0,36.0,17,22,0.7305064514849097,-0.16686751000277766,1.6278804129725968,0.9447005343722544
2001,hash_2001,CC,19.0,4.0,5.0,32.0,19,15,0.042868035646897146,-0.9146542472066073,1.0003903185004013,0.5349611592255282
2002,hash_2002,CCC,20.0,5.0,2.0,20.0,20,11,-0.45397759199845145,-1.4893794871835802,0.581424303186677,0.1950718290936051
2003,hash_2003,CCCC,16.0,2.0,4.0,20.0,16,10,-0.27288051715629225,-1.3815200599303408,0.8357590256177558,0.31475185501689373
2004,hash_2004,CCCCC,22.0,3.0,6.0,23.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
2005,hash_2005,CCCCCC,21.0,6.0,5.0,34.0,21,18,0.15590954142340097,-0.7370174869538766,1.0488365698006783,0.6339071632266569
2006,hash_2006,CCCCCCC,20.0,6.0,2.0,21.0,20,12,-0.3353450277414486,-1.3443017175994312,0.6736116621165337,0.2573846284810949
2007,hash_2007,CCCCCCCC,20.0,3.0,7.0,28.0,20,16,0.06057941657423841,-0.870315406826556,0.9914742399750325,0.5507465307839028
2008,hash_2008,CCCCCCCCC,21.0,4.0,3.0,21.0,21,11,-0.5221545447303363,-1.5488977510770936,0.5045886616164209,0.15944345422079342
2009,hash_2009,CCCCCCCCCC,12.0,3.0,6.0,26.0,12,14,0.5824346477663663,-0.502106945054349,1.6669762405870814,0.8537298842979897
2010,hash_2010,C,27.0,4.0,8.0,27.0,27,17,-0.27623288509724075,-1.1373532871190821,0.5848875169246004,0.2647650934663226
2011,hash_2011,CC,12.0,0.0,7.0,25.0,12,12,0.37093822578476376,-0.7525657571434297,1.494442208712957,0.7412181544791034
2012,hash_2012,CCC,20.0,4.0,5.0,19.0,20,13,-0.22572638551836446,-1.2115426387035688,0.7600898676668397,0.3267948296734282
2013,hash_2013,CCCC,15.0,7.0,4.0,22.0,15,15,0.37093822578476376,-0.6393243476645627,1.3812007992340898,0.7641267237891229
2014,hash_2014,CCCCC,16.0,6.0,3.0,24.0,16,14,0.18651020345067934,-0.8258148613300529,1.1988352682314114,0.64098865047433
2015,hash_2015,CCCCCC,20.0,11.0,3.0,28.0,20,20,0.37093822578476376,-0.5086787387872254,1.2505551903567527,0.7957468775671717
2016,hash_2016,CCCCCCC,21.0,2.0,4.0,24.0,21,11,-0.5221545447303363,-1.5488977510770936,0.5045886616164209,0.15944345422079342
2017,hash_2017,CCCCCCCC,17.0,7.0,8.0,23.0,17,20,0.5972289793016764,-0.31896745173005614,1.5134254103334088,0.8993075854666068
2018,hash_2018,CCCCCCCCC,15.0,7.0,9.0,26.0,15,21,0.8387439406781757,-0.0989781733107773,1.7764660546671285,0.9602064140259469
2019,hash_2019,CCCCCCCCCC,25.0,4.0,6.0,23.0,25,15,-0.34130784201130665,-1.2478459026222155,0.5652302185996021,0.23028203097724842
2020,hash_2020,C,20.0,6.0,6.0,28.0,20,18,0.22408649415528575,-0.6787834581525825,1.1269564464631538,0.6866760713540176
2021,hash_2021,CC,18.0,4.0,4.0,25.0,18,13,-0.07887465388888644,-1.0854936639724866,0.9277443561947134,0.43897243822778365
2022,hash_2022,CCC,16.0,6.0,3.0,22.0,16,13,0.08463242369216091,-0.9471974328809423,1.116462280265264,0.5638586069951945
2023,hash_2023,CCCC,18.0,7.0,8.0,24.0,18,20,0.5177899574142418,-0.3850799948936263,1.4206599097221098,0.8694990881738501
2024,hash_2024,CCCCC,26.0,2.0,7.0,27.0,26,14,-0.49161261767486325,-1.4108043281053573,0.4275790927556306,0.14726164094463012
2025,hash_2025,CCCCCC,13.0,5.0,6.0,29.0,13,17,0.7413120835709793,-0.27727693115309415,1.7599010982950527,0.9231277368236639
2026,hash_2026,CCCCCCC,13.0,5.0,6.0,20.0,13,15,0.5679740749263649,-0.4785850091768322,1.6145331590295615,0.8562641876712791
2027,hash_2027,CCCCCCCC,19.0,3.0,4.0,27.0,19,12,-0.2637864557177881,-1.2824445378692604,0.7548716264336841,0.3058872210962027
2028,hash_2028,CCCCCCCCC,25.0,5.0,3.0,27.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
2029,hash_2029,CCCCCCCCCC,22.0,5.0,3.0,31.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
2030,hash_2030,C,14.0,5.0,5.0,32.0,14,16,0.5553662481188482,-0.4569588166618841,1.5676913128995802,0.858867557467037
2031,hash_2031,CC,20.0,5.0,3.0,27.0,20,13,-0.22572638551836446,-1.2115426387035688,0.7600898676668397,0.3267948296734282
2032,hash_2032,CCC,17.0,2.0,3.0,30.0,17,11,-0.2276868384815388,-1.2943390687915874,0.8389653918285095,0.33783738008642694
2033,hash_2033,CCCC,28.0,3.0,5.0,18.0,28,12,-0.8074555661780467,-1.7614073569166022,0.1464962245605086,0.0485602400477666
2034,hash_2034,CCCCC,21.0,6.0,3.0,33.0,21,16,-0.007597536157646389,-0.9288519524079348,0.9136568800926419,0.4935518899796274
2035,hash_2035,CCCCCC,24.0,5.0,7.0,18.0,24,16,-0.19469943267085915,-1.0912638477840066,0.7018649824422882,0.33518907809003196
2036,hash_2036,CCCCCCC,28.0,6.0,6.0,19.0,28,16,-0.41153112186235963,-1.2825050533198494,0.45944280959512995,0.17720380272188974
2037,hash_2037,CCCCCCCC,19.0,7.0,1.0,26.0,19,13,-0.15416781349470396,-1.149910938686866,0.8415753116974578,0.38077151769350515
2038,hash_2038,CCCCCCCCC,20.0,2.0,7.0,30.0,20,15,-0.02869053637676334,-0.9758854665984402,0.9185043938449133,0.47632977374197216
2039,hash_2039,CCCCCCCCCC,14.0,7.0,6.0,17.0,14,16,0.5553662481188482,-0.4569588166618841,1.5676913128995802,0.858867557467037
2040,hash_2040,C,24.0,5.0,0.0,21.0,24,9,-0.9805012228090092,-2.053322609543824,0.09232016392580544,0.03662242359665058
2041,hash_2041,CC,21.0,7.0,5.0,18.0,21,16,-0.007597536157646389,-0.9288519524079348,0.9136568800926419,0.4935518899796274
2042,hash_2042,CCC,23.0,8.0,5.0,21.0,23,17,-0.05091974200121059,-0.9399501804862684,0.838110696483847,0.4553093848697952
2043,hash_2043,CCCC,27.0,8.0,7.0,29.0,27,21,0.0182348211515567,-0.7929266782627566,0.8293963205658699,0.5175716215246049
2044,hash_2044,CCCCC,17.0,2.0,5.0,33.0,17,14,0.10244214775706664,-0.8963835451364439,1.101267840650577,0.5796581327184123
2045,hash_2045,CCCCCC,14.0,5.0,3.0,31.0,14,14,0.37093822578476376,-0.6731880757040334,1.4150645272735607,0.7568796391268233
2046,hash_2046,CCCCCCC,21.0,5.0,5.0,26.0,21,15,-0.09686748910864813,-1.0345896030976012,0.8408546248803046,0.41977624119119183
2047,hash_2047,CCCCCCCC,27.0,3.0,2.0,16.0,27,8,-1.3035843556660414,-2.404068590070006,-0.20310012126207733,0.010124935740862706
2048,hash_2048,CCCCCCCCC,19.0,4.0,3.0,28.0,19,13,-0.15416781349470396,-1.149910938686866,0.8415753116974578,0.38077151769350515
2049,hash_2049,CCCCCCCCCC,20.0,5.0,8.0,17.0,20,16,0.06057941657423841,-0.870315406826556,0.9914742399750325,0.5507465307839028
2050,hash_2050,C,24.0,5.0,9.0,17.0,24,17,-0.11063137697724647,-0.9919250161509718,0.7706622621964787,0.40282562219478757
2051,hash_2051,CC,16.0,3.0,5.0,29.0,16,14,0.18651020345067934,-0.8258148613300529,1.1988352682314114,0.64098865047433
2052,hash_2052,CCC,30.0,8.0,4.0,24.0,30,17,-0.4247695158647866,-1.2693135562795155,0.419774524549942,0.16212102672803863
2053,hash_2053,CCCC,25.0,6.0,4.0,24.0,25,15,-0.34130784201130665,-1.2478459026222155,0.5652302185996021,0.23028203097724842
2054,hash_2054,CCCCC,24.0,3.0,5.0,17.0,24,11,-0.709256441243549,-1.713905465911239,0.29539258342414076,0.0832275717505736
2055,hash_2055,CCCCCC,24.0,8.0,6.0,25.0,24,19,0.04410080451600571,-0.8106852908897179,0.8988868999217291,0.5402724077655248
2056,hash_2056,CCCCCCC,8.0,7.0,10.0,30.0,8,23,1.8201476641395387,0.69768950280507,2.942605825474007,0.999259099802892
2057,hash_2057,CCCCCCCC,21.0,12.0,8.0,26.0,21,25,0.6153785786874223,-0.20954781262736877,1.4403049700022132,0.9281422610069595
2058,hash_2058,CCCCCCCCC,22.0,4.0,5.0,27.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
2059,hash_2059,CCCCCCCCCC,24.0,4.0,1.0,18.0,24,9,-0.9805012228090092,-2.053322609543824,0.09232016392580544,0.03662242359665058
2060,hash_2060,C,16.0,3.0,6.0,23.0,16,14,0.18651020345067934,-0.8258148613300529,1.1988352682314114,0.64098865047433
2061,hash_2061,CC,25.0,5.0,3.0,23.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
2062,hash_2062,CCC,20.0,8.0,4.0,23.0,20,17,0.1446474722678511,-0.7715489587638814,1.0608439032995833,0.6215049214619028
2063,hash_2063,CCCC,20.0,6.0,9.0,24.0,20,20,0.37093822578476376,-0.5086787387872254,1.2505551903567527,0.7957468775671717
2064,hash_2064,CCCCC,21.0,5.0,2.0,20.0,21,11,-0.5221545447303363,-1.5488977510770936,0.5045886616164209,0.15944345422079342
2065,hash_2065,CCCCCC,17.0,4.0,7.0,20.0,17,15,0.19760021714014933,-0.7836582257331295,1.1788586600134279,0.6534628095016897
2066,hash_2066,CCCCCCC,11.0,4.0,10.0,35.0,11,21,1.2640309962998637,0.2372877899531063,2.290774202646621,0.9920874807501661
2067,hash_2067,CCCCCCCC,21.0,5.0,7.0,19.0,21,16,-0.007597536157646389,-0.9288519524079348,0.9136568800926419,0.4935518899796274
2068,hash_2068,CCCCCCCCC,26.0,7.0,6.0,28.0,26,19,-0.06838435815391393,-0.9088290156409843,0.7720602993331561,0.43664687330143304
2069,hash_2069,CCCCCCCCCC,33.0,4.0,2.0,28.0,33,12,-1.039424259375595,-1.9714098396003006,-0.10743867915088945,0.014411192864687283
2070,hash_2070,C,11.0,6.0,8.0,22.0,11,18,1.049002311938501,-0.0062252611330750884,2.104229885010077,0.9743165164376374
